Input_word,Target_word,Predicted_word
velippuram,வெளிப்புறம்,வெளிப்புரம்
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன
vaegam,வேகம்,வேகம்
vaekam,வேகம்,வேகம்
vaedhak,வேதக்,வேதக்
vaethak,வேதக்,வேதக்
vedeec,வேதக்,வேடீக்
vedic,வேதக்,வேடிக்
vediic,வேதக்,வேடிக்
vedik,வேதக்,வேடிக்
vediq,வேதக்,வேடிக்
veedeec,வேதக்,வீடீக்
veedic,வேதக்,வீடிக்
veedik,வேதக்,வீடிக்
veetak,வேதக்,வீடக்
wedeec,வேதக்,வேடீக்
wedic,வேதக்,வேடிக்
wedik,வேதக்,வேடிக்
vaedhangkalil,வேதங்களில்,வேதங்களில்
vaethangalil,வேதங்களில்,வேதங்களில்
vaethangkalil,வேதங்களில்,வேதங்களில்
vaedhaththin,வேதத்தின்,வேதத்தின்
vaethaththin,வேதத்தின்,வேதத்தின்
vaedhaththil,வேதத்தில்,வேதத்தில்
vaethaththil,வேதத்தில்,வேதத்தில்
vaedhaththai,வேதத்தை,வேதத்தை
vaethaththai,வேதத்தை,வேதத்தை
vaedhaalam,வேதாளம்,வேதாளம்
vaethaalam,வேதாளம்,வேதலாம்
vedhaalam,வேதாளம்,வேதாளம்
vaedhi,வேதி,வேதி
vaethi,வேதி,வேதி
vedhi,வேதி,வேதி
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்புளர்கள்
vaethipporutkal,வேதிப்பொருட்கள்,வேதிப்புருள்கள்
vaedhiyar,வேதியர்,வேதியர்
vaethiyar,வேதியர்,வேதியர்
vaenae,வேனே,வேணே
vanae,வேனே,வாணே
vae,வேய்,வே
vaei,வேய்,வீ
vaey,வேய்,வே
vai,வேய்,வே
vay,வேய்,வே
veey,வேய்,வீ
wae,வேய்,வே
waee,வேய்,வீ
wai,வேய்,வே
way,வேய்,வே
vaerudan,வேருடன்,வேருடன்
vaerutan,வேருடன்,வேருடன்
vaerldu,வேர்ல்டு,வேர்ட்டு
world,வேர்ல்டு,வார்ல்ட்
vaeraaga,வேறாக,வேராக
vaeraaka,வேறாக,வேராக
vaeroru,வேறொரு,வேரோரு
vaeroruvan,வேறொருவன்,வேரொருவன்
vaeroruvar,வேறொருவர்,வேறுவுவர்
vaelunaachchiyaar,வேலுநாச்சியார்,வேலோந்தியார்
velunachiyar,வேலுநாச்சியார்,வெளுநியிரர்
vaelai,வேலை,வேளை
vaelaigalin,வேலைகளின்,வேளைகளின்
vaelaikalin,வேலைகளின்,வேளைகளின்
vaelaigalum,வேலைகளும்,வேளைகளும்
vaelaikalum,வேலைகளும்,வேளைகளும்
vaelaigalai,வேலைகளை,வேளைகளை
vaelaikalai,வேலைகளை,வேளைகளை
vaelaik,வேலைக்,வேலைக்
vaelaikkaana,வேலைக்கான,வேலைக்கான
vaelaikkup,வேலைக்குப்,வேளைக்குப்
vaelaikkum,வேலைக்கும்,வேலைக்கும்
vaelaich,வேலைச்,வேலைச்
paarppavar,வேலைப்,பார்ப்பவர்
paarththu,வேலைப்,பார்த்து
parppavar,வேலைப்,பர்ப்பவர்
vaelaiyaaga,வேலையாக,வேலையாக
vaelaiyaaka,வேலையாக,வேலையாக
vealaiyaaka,வேலையாக,வேலையாக
vaelaiyin,வேலையின்,வேலையின்
vealaiyin,வேலையின்,வேலையின்
vaelaiyil,வேலையில்,வேலையில்
vealaiyil,வேலையில்,வேலையில்
vaelaiyaiyum,வேலையையும்,வேலையையும்
vealaiyaiyum,வேலையையும்,வேலையையும்
vai,வை,வே
vaiguntarin,வைகுண்டரின்,வைகுந்தரின்
vaikundarin,வைகுண்டரின்,வைகுந்தரின்
vaiguntar,வைகுண்டர்,வைகுந்தர்
vaikundar,வைகுண்டர்,வைகுந்தர்
vaiththiyanaatha,வைத்தியநாத,வைத்தியானதா
vaiththiyanaathan,வைத்தியநாதன்,வைத்தியநாதன்
vaibavam,வைபவம்,வைபவம்
vaipavam,வைபவம்,வைப்பவம்
volga,வோல்கா,வாழ்க
volgaa,வோல்கா,வாழ்கா
voolga,வோல்கா,வூழ்கா
voolka,வோல்கா,வூழ்க்க
vooulga,வோல்கா,வூழ்க்க
voulga,வோல்கா,வூழ்க்க
vouulga,வோல்கா,வூழ்க்க
wolga,வோல்கா,வாழ்கா
wolgaa,வோல்கா,வாழ்கா
woolga,வோல்கா,வூழ்கா
woolgaa,வோல்கா,வூழ்கா
woulga,வோல்கா,வூழ்க்க
shaam,ஷாம்,சாம்
sham,ஷாம்,சாம்
shaavai,ஷாவை,சாவை
shahvai,ஷாவை,ஷாஹை
shavai,ஷாவை,சாவை
escotch,ஸ்காட்ச்,இஸ்டாட்சு
scotch,ஸ்காட்ச்,ஸ்கட்ச்
skaatch,ஸ்காட்ச்,ஸ்காட்சு
skoch,ஸ்காட்ச்,ஸ்காக்
skotch,ஸ்காட்ச்,ஸ்கட்ச்
sqoch,ஸ்காட்ச்,ஸ்காக்
sqotch,ஸ்காட்ச்,ஸ்கட்ச்
scotlaanththin,ஸ்காட்லாந்தின்,ஸ்கூட்லாந்தின்
scotlandin,ஸ்காட்லாந்தின்,ஸ்குட்லான்
skaatlaandhin,ஸ்காட்லாந்தின்,ஸ்கால்லாந்தின்
sthaabaga,ஸ்தாபக,ஸ்டாபாக
sthaapaga,ஸ்தாபக,ஸ்டாபாக
shreenivaachan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
srinivaachan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
shreerangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரகந்தில்
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
srirangaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
sriranggaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
hangaran,ஹங்கேரியன்,ஹங்கரன்
hangarian,ஹங்கேரியன்,ஹங்கரியன்
hankeeriyan,ஹங்கேரியன்,ஹங்கேரியன்
hungaran,ஹங்கேரியன்,ஹுங்கரன்
hungarian,ஹங்கேரியன்,ஹுங்கிரியன்
huungarian,ஹங்கேரியன்,ஹுங்கேரின்
hanggaeriyil,ஹங்கேரியில்,ஹங்கேரியில்
hankeariyil,ஹங்கேரியில்,ஹங்கிரியில்
hungaeriyil,ஹங்கேரியில்,ஹுங்கேரியில்
