Input Words,Target words,Predicted_words
varigal,வரிகள்,வரிகள்
varikal,வரிகள்,வரிகள்
variyil,வரியில்,வரியில்
variyai,வரியை,வரியை
varudi,வருடி,வருடி
varuvaai,வருவாய்,வருவாய்
varuvaay,வருவாய்,வருவாய்
varuvaaith,வருவாய்த்,வருவாய்த்
varuvaayth,வருவாய்த்,வருவாய்த்
varuvaith,வருவாய்த்,வருவைத்
vruvaayth,வருவாய்த்,விரூவாய்த்
varaikooda,வரைகூட,வரைகூட
varaikoodaa,வரைகூட,வரைகூடா
valasai,வலசை,வளசை
valimaiyaana,வலிமையான,வழிமையான
vallarasu,வல்லரசு,வள்ளரசு
valaththaiyum,வளத்தையும்,வழத்தையும்
valaigutaa,வளைகுடா,வலைகுடா
valaikudaa,வளைகுடா,வளைகுடா
valaikutaa,வளைகுடா,வழைகுடா
valaigutaavil,வளைகுடாவில்,வளைகுடாவில்
valaikudaavil,வளைகுடாவில்,வளைகுடாவில்
valaikutaavil,வளைகுடாவில்,வழைகுடாவில்
valakku,வழக்கு,வழக்கு
vazhakku,வழக்கு,வழக்கு
vicarikka,வழக்கு,விகரிக்க
visaarikka,வழக்கு,விசாரிக்க
visarikka,வழக்கு,விசரிக்க
valakkugalil,வழக்குகளில்,வழக்குகளில்
valakkukalil,வழக்குகளில்,வழக்குகளில்
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்,வழக்குகளும்
valakkukalum,வழக்குகளும்,வழக்குகளும்
vazhakkukalum,வழக்குகளும்,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkup,வழக்குப்,வழக்குப்
vazhakkup,வழக்குப்,வழக்குப்
valakkurai,வழக்குரை,வழக்குறை
vazhakkurai,வழக்குரை,வழக்குறை
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangal,வழங்கள்,வளங்கள்
valangkal,வழங்கள்,வழங்கள்
vazhangkal,வழங்கள்,வழங்கள்
valangkunar,வழங்குநர்,வழங்குநர்
valankunar,வழங்குநர்,வழங்குநர்
vazhanggunar,வழங்குநர்,வழங்குநர்
vazhangkunar,வழங்குநர்,வழங்குநர்
vazhankunar,வழங்குநர்,வழங்குநர்
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
valangkuvathai,வழங்குவதை,வழங்குவதை
valanguvathai,வழங்குவதை,வழங்குவதை
vazhangkuvathai,வழங்குவதை,வழங்குவதை
vazhanguvathai,வழங்குவதை,வழங்குவதை
valigaattu,வழிகாட்டு,வழிகாட்டு
valikaattu,வழிகாட்டு,வழிகாட்டு
vazhigaattu,வழிகாட்டு,வழிகாட்டு
vazhikaattu,வழிகாட்டு,வழிகாட்டு
valikaattum,வழிகாட்டும்,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்
valiththoanral,வழித்தோன்றல்,வழித்தோன்றல்
vazhiththoantral,வழித்தோன்றல்,வழித்தோன்றல்
valiththoanralkal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்
vazhithoantralgal,வழித்தோன்றல்கள்,வழித்தொன்றாள்கள்
vazhiththoantralgal,வழித்தோன்றல்கள்,வழித்தோன்றாள்கள்
valinadaththi,வழிநடத்தி,வழிநடத்தி
vazhinadaththi,வழிநடத்தி,வழிநடத்தி
valinadaththinaar,வழிநடத்தினார்,வழிநடத்தினார்
vazhinadaththinaar,வழிநடத்தினார்,வழிநடத்தினார்
valinadaththum,வழிநடத்தும்,வழினடத்தும்
vazhinadaththum,வழிநடத்தும்,வழினடத்தும்
valukku,வழுக்கு,வழுக்கு
vazhukku,வழுக்கு,வழுக்கு
vavuniya,வவுனியா,வவுனிய
vavuniyaa,வவுனியா,வவுனியா
vaagananggalin,வாகனங்களின்,வாகணங்களின்
vaaganangkalin,வாகனங்களின்,வாகணங்களின்
vaakanangkalin,வாகனங்களின்,வாகணங்களின்
vaagananggalukku,வாகனங்களுக்கு,வாகணங்களுக்கு
vaaganangkalukku,வாகனங்களுக்கு,வாகணங்களுக்கு
vaakanangkalukku,வாகனங்களுக்கு,வாகணங்களுக்கு
vaaganagkalaik,வாகனங்களைக்,வாகணக்களைக்
vaagananggalaik,வாகனங்களைக்,வாகணங்களைக்
vaakanangkalaik,வாகனங்களைக்,வாகணங்களைக்
vaagananggalaiyum,வாகனங்களையும்,வாகணங்களையும்
vaaganangkalaiyum,வாகனங்களையும்,வாகணங்களையும்
vaakanangkalaiyum,வாகனங்களையும்,வாகணங்களையும்
vaaganaththai,வாகனத்தை,வாகணத்தை
vaakanaththai,வாகனத்தை,வாகணத்தை
vaaganamaaga,வாகனமாக,வாகனமாக
vaaganamaga,வாகனமாக,வாகணமாக
vaaganamaka,வாகனமாக,வாகணமாக
vaakanamaaka,வாகனமாக,வாகனமாக
vaakanamaga,வாகனமாக,வாகணமாக
vaakanamaka,வாகனமாக,வாகணமாக
vaaganam,வாகனம்,வாகணம்
vaakanam,வாகனம்,வாகணம்
paesalaam,வாங்க,பேசலாம்
pecalam,வாங்க,பெகலம்
pesalaam,வாங்க,பேசலாம்
vaangappadum,வாங்கப்படும்,வாங்கப்படும்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangavum,வாங்கவும்,வாங்கவும்
vaanggavum,வாங்கவும்,வாங்கவும்
vaangguthal,வாங்குதல்,வாங்குதல்
vaangkuthal,வாங்குதல்,வாங்குதல்
boadhum,வாங்கும்,போதும்
poadhum,வாங்கும்,போதும்
poathum,வாங்கும்,போதும்
vaanggum,வாங்கும்,வாங்கும்
vaangkum,வாங்கும்,வாங்கும்
